CD45RA,CD19,CD4,CD8,CD34,CD123,CD14,CD11c,CD16,CD38,CD3,HLA-DR,cluster.orig
0.5538679922882063,-0.028428918175588607,0.2651009821474496,0.06451206805321696,0.24542832189168529,-0.035938641304923545,-0.01119390445486654,0.06504433498770444,0.06343664142912753,0.3062062820052377,4.792207317480937,-0.04427362162394679,CD4T
0.7927660580307108,0.2475649941682249,0.752509764998983,0.2013996288401155,-0.01578295716159426,-0.028169345545778175,-0.030545279789381288,0.07810389046503369,-0.03750435901871745,3.1665685181511773,5.025285846398491,-0.02635835956787593,CD4T
1.140231821855812,0.25189293394947543,1.4544101224241166,0.09036957089176163,0.04353934464141042,-0.004581864537892237,-0.014554147689207172,0.09586782282110033,0.006924976194432253,1.5558037905929487,4.950757754220806,-0.014027436491567393,CD4T
0.12455160829178975,-0.002207642118017139,1.2003661329568365,0.18733290151331697,0.07240461411300281,0.06383228847426956,0.1569101015683937,0.5681057014702442,0.6570002427989401,0.39840680303422893,4.84564443743913,0.07633111229876063,CD4T
0.1438923399459045,0.0878283123202369,1.162151845085517,0.0784440071213676,-0.03518490166414051,-0.00968072269287651,-0.042388180997425855,0.0973025089811946,-0.03577845549170277,0.4180862284616134,4.518610935391493,0.20978000202428007,CD4T
0.06359264579517558,-0.014770435655627395,0.6610528793404062,0.3376320631488634,0.11917622250060306,0.7352643127976445,0.512027306030653,0.2852243735118591,-0.04506022308371536,0.39744268665463656,5.4462992568135284,-0.02379225280078134,CD4T
0.11264637652622173,0.2735684947650679,1.3342587250396771,0.13763709614533784,0.0470554458466946,0.5391730127442397,-0.045677166657506985,0.0805082744228134,-0.03716810433468584,4.167748356909679,4.055907580692426,0.45930661072824974,CD4T
0.8175914684374253,-0.013221666934834668,0.5688121414942974,1.0689087376057673,0.2328480263870136,0.11345351728196972,0.09401881673812482,-0.007552575043811529,0.22291824600246016,1.169549308633741,3.9688590664718704,0.1081303923758741,CD4T
0.2648114181811834,0.2198627130815455,1.0494146091501964,0.7395652999105325,-0.01454919804751407,0.21366039448965812,-0.015879477768393546,-0.011164285777420927,-0.0094873189736981,0.39058571241762613,5.364715345944658,-0.006976909956924584,CD4T
0.19785774321889735,0.2564258430002338,1.0623024621517236,0.4568581602986954,0.06333068654345486,0.09630784182220413,-0.03306555195560358,-0.02109097783340308,-0.009536875013659643,0.31599513108793315,4.0926072563309734,0.09281762228028126,CD4T
0.3865699348613031,-0.028395338552265875,1.0933260194388552,0.010443542299439652,0.28002765089374193,0.12458924826523793,0.09858862320052451,-0.013510936707024022,-0.020812703105294948,0.0943968256067417,5.124076638441631,-0.01520568693479656,CD4T
0.10400014742928085,0.19438961477857722,0.5943823163992176,0.4019179618067623,0.12002640293687242,0.3259935238264736,0.045189168617931326,0.08612479223556,0.34727885441510165,0.9225747211694507,5.502255900760181,0.35454478705061215,CD4T
1.5576872767572423,0.5084915725248208,0.8010507451331133,0.11780372049837001,-0.037227206150167544,0.502337128367463,0.15388289325744592,0.36893717276080795,0.06576079963974622,1.2732213344742014,5.0473290492171685,0.20165980656245167,CD4T
0.10251635138734405,-0.03236082104209194,0.4565587674833805,0.5328563660011193,-0.013037409097158243,-0.02701936315495979,-0.01768140452992313,-0.04335578660182937,0.019807488901297715,0.3183763289571407,4.621074745975414,0.18106735310889155,CD4T
0.3902044824246032,0.07283414842163514,1.1906275599205565,0.04670144355903523,0.10913847993844818,0.1270826270203054,0.037179001474348626,0.2600514538369956,0.19519030431467915,0.3806097072924747,4.480477959336864,0.07561264404346507,CD4T
0.5373361945361408,0.15398527077937338,1.9700878531409287,0.39683983062805167,0.16673212830193898,0.2317694263870091,-0.015707852698324073,0.13862637857550028,-0.03244235911372474,0.8812515919196497,5.405080932554947,0.461614662105868,CD4T
0.8727590749394359,0.11355130589938361,0.6469885377233275,0.37120019228797857,0.3126513692559357,0.26717604479671747,0.08440103113970003,0.37399276664024816,0.037622665268427655,1.0165414721587653,5.107513454660467,-0.03400512290046576,CD4T
1.2143963651735623,-0.03902354352630589,1.0149804045289936,-0.031018027597595456,-0.00635753461630288,0.07863587843352444,0.19494507444444178,0.44818263028555105,0.21289380841383956,0.1597534926532057,5.0571602385370324,0.19837290773542623,CD4T
0.2969864380178301,0.0978195307585879,1.0944772720100246,0.0017962399524167048,0.1808654142197537,0.05028496500492786,-0.03458080364405923,-0.03139456943288372,0.31589695596297934,0.5010195646016117,4.854527239621577,0.1663460706937699,CD4T
0.6694316644376666,0.11303778516508997,0.5768094243813113,0.06958112056835043,0.0945376208476204,-0.03800215897157399,0.18049796947163857,0.05761281798941068,-0.027754444853666477,0.31967652540351005,4.669436515361303,0.05963019215702211,CD4T
0.675802972018283,0.07895765600073146,1.7809294176922323,0.4554081738702811,0.2582723972322101,-0.014557357059337812,-0.0014582248824559852,0.06269449620213811,-0.04298772824269173,0.9037543081776097,4.2276836698926585,0.34357951699541694,CD4T
0.11055276131027036,0.8902373968680365,0.6117636460790989,-0.026031036738195994,-0.0260304617481915,-0.010905042218401481,-0.04046904792117742,0.11000435112915515,0.10082114284639891,0.6760785270114934,4.9105529449995,0.5074491003239193,CD4T
0.11669381895413539,0.900241210161452,1.8161968196936047,0.010773961423972057,0.30450656282636374,0.0868864536143209,-0.005434953486477259,-0.027820342148195717,-0.03410330931778986,-0.035179049130214496,4.98518945712254,0.06264152827042346,CD4T
0.5873788532367015,0.18620430000109436,0.8088946518428232,-0.015613492235788746,0.10329898497965437,-0.032304017706580035,0.03625323826590953,0.16271793557465367,-0.022499412369330236,0.4352444332313232,5.062500117326988,0.4983466047826046,CD4T
0.9600575294533088,0.26507302614714306,0.39850089601098765,0.7571738559734644,0.4692358459154711,0.3198083233341796,-0.025453864623331674,0.25734233997910577,-0.0012878609055121638,1.0102904261178345,3.263832734241305,0.17659970134261657,CD4T
0.19351707460632714,0.310879129230522,0.7421389749795246,-0.0030996408970494216,-0.013378399876869394,-0.04013718550623719,0.14055203352155218,0.925512620730065,0.026317863317914726,0.9424502305314073,5.340225692031612,0.009923392090570972,CD4T
0.2763781079349655,0.27767758793435826,1.4864708635237172,-0.006707312539049954,-0.031207168872373858,-0.02674775353812427,-0.02111632949383549,0.07471206550962582,0.07913626330471928,0.4919665949586544,4.896000721077298,0.009585767958994247,CD4T
1.9580432294381713,0.4745289727274764,0.9776696035796572,0.15940915164022434,0.4696072520723497,-0.0399108989300365,0.06322069186738413,0.24132164653710494,-0.005583151108644878,0.047222150622808635,5.731820029624142,0.08991456307052811,CD4T
0.06078792784827231,-0.01748400508919157,0.31414340450732947,-0.034039390637765926,-0.03487878423352914,0.170889890076964,-0.03154724562326797,0.3077740513809441,-0.016345063714744604,0.6213848178942727,5.098634629661882,0.14832313931703164,CD4T
0.6356751127060158,0.12681440077188122,0.894084525682047,0.18434053462697464,0.8986416486407,0.1925182397205031,0.046966774650950345,0.8624208912134942,0.07580421840263052,1.4354871777059153,4.539536113281832,0.08485045520384367,CD4T
0.22195393179249429,-0.015073866999161599,0.7378417553413705,-0.022967622946619682,0.5307619523486178,0.21580986665671567,-0.04355592583000884,-0.023013041603197275,-0.014519780302178284,1.7541154836624746,5.067076634874126,0.17733880598575122,CD4T
0.7977037466783803,0.00383294478305,0.7354390225138121,0.39706252315680574,-0.036485232986767646,0.05952248107679911,-0.011601865785281095,0.3285988566538239,0.2806501680272629,0.638037263340842,5.285100960795608,-0.03345062637215131,CD4T
-0.037223099255725325,0.088418406296849,1.1844366398198254,-0.0033989252270565772,0.7717396792393052,0.08684879452542144,0.05028005978451554,-0.014225015115612855,-0.012730469163389617,0.0720083706487635,4.274445673159828,0.10918841689663003,CD4T
0.2944539208721243,0.14499420432079876,1.1329259312815068,-0.006360966284337147,0.10333350241610406,0.38751750052506995,0.2683783467773871,0.17955747895399352,0.047372909864035175,0.31925556589242116,5.160450147253035,0.11605945580213607,CD4T
0.18771124018733354,-0.004739823698837002,0.5784413939952883,-0.005028530252384188,0.08413332022904971,0.0726503254971603,0.09303381003646947,0.3619892392985742,-0.04457169044443991,1.1364740028447924,3.8548923242933397,0.1605410958607087,CD4T
0.10740001033833034,-0.031572410091988724,0.47597589542622853,0.16998127352649697,0.347003906740667,-0.039153763625751216,-0.00893809442729014,0.2675856988128925,0.2755552212054509,0.5389394178286772,5.08113660514746,0.14729467492429363,CD4T
0.26162706840230804,0.5798263488203271,0.8501369936047412,-0.023830186363459724,-0.03890914476607043,0.08894551417188132,0.0076491228386767465,0.2437787083267114,-0.025581850747938062,1.071335078513933,5.168501397046604,0.07124042216156626,CD4T
0.30063258750684446,0.0651842641292388,0.7533630037759858,-0.0359264957595549,0.09290736918226854,0.08918867179883154,0.14868413450306542,0.44585984429768805,0.08696189612127872,0.40008708429565953,4.9303765260266,-0.003038259391606486,CD4T
0.8091529335165758,0.07079701535124462,1.3063403250271166,0.5173052288293485,0.26030715643564684,-0.03139857289165643,-0.025323947510497755,-0.020360641051945128,0.06659562338694965,0.2342076542751773,5.118482726955123,-0.03316160283942851,CD4T
0.23122238810347256,0.16617657852588041,0.8248920426340673,0.8012186872440387,0.48590644038953446,0.11862632740914802,0.03493775093970006,0.2798775043702261,-0.027846158840166193,0.2201711461474331,5.3606914241238535,0.09696518952610517,CD4T
0.7350075663473494,0.600284346040509,0.44319187969329765,-0.026298564052581585,-0.02487431101004957,-9.996581088998438e-4,-0.038443536725458916,-0.024063167759532447,0.08216856789178982,0.17294068907226515,4.401462279114278,0.5317861000685491,CD4T
0.4065605022117692,0.4332034739000482,0.9769844779640909,-0.029061151635109556,-0.011339095134728463,-0.001426930893263691,-0.03030402245062353,0.3541921076984318,-0.015027106491003606,0.3730463063319253,4.8901857462941,0.06839925630319131,CD4T
1.1066271644698475,-0.042376312452783234,1.3771669959814958,-0.039742029863748175,-0.04256687541774256,0.399143348423828,-0.03022869880109752,0.1437159844494566,-0.013346760085895111,1.1541900679805608,5.365053968155757,-0.014829358824498547,CD4T
0.7221343807495944,0.048173258623406774,0.9306645168030788,-0.03702443381759871,0.06974458290245558,0.38335388816015487,-0.030492226561869458,0.24374386660629202,0.010677221199427992,0.3265035127385642,5.218817711069284,0.5709618611295246,CD4T
0.05611923461532739,-0.017396705012397377,1.4937204454475883,0.03463844555263032,-0.012133168755221425,-0.00801364100001237,-0.018394422327633518,-0.04175302686293147,-0.029051529547088742,0.16790200209095912,5.274936551674222,-0.04192209943712535,CD4T
1.0271983748992821,-0.006456019584746674,0.8000618081201176,-0.02759271891730413,0.2609076346838499,-0.02087107317686386,-0.027084362077271416,0.6017276340107465,-0.0167927359604934,-0.03872873824257772,4.828324416249332,-0.017521593471055853,CD4T
1.16277688486105,-0.007185771316028329,1.7632122105891936,0.12422711889535219,0.23477389943007948,-0.002125855610432616,-0.023461040283657853,-0.013155991308599443,-0.03790480530550653,0.061368550053138855,5.37496568800025,-0.03092216374115565,CD4T
0.20775990951940382,-0.02991247820981494,0.9395453245430548,-0.007738729809379382,-0.029971442493406907,-0.037654522244708756,-0.015282873431557615,0.11715919807021502,0.07810879288676531,0.275403170321942,5.1561095749573225,0.00959245007751548,CD4T
0.19711975628893072,0.3820795960081709,0.5849309365908567,-0.03291914726835707,0.5016531367624629,0.2222795103318382,0.35050075933096475,0.8977011090433756,0.05826052121287656,1.4868376926630413,4.603196721219566,0.3472071870633319,CD4T
0.06275945068452088,0.1727047301630844,1.8762059722380184,-0.008441721967184493,-0.027072844722249093,-0.04515109030057356,-0.04117087702399658,-0.004661024248730642,-0.017310620555637705,0.33197919862961395,4.9986901039906755,0.5279674451247897,CD4T
1.2557300841275632,-0.02087467102351458,0.5539232419322163,0.5160954784442334,-0.037542741227240176,0.09613064153568099,-0.005584417687601194,-0.01647245000315774,-0.027912356852762894,0.4098632851519181,5.308997631893442,0.2918112045142435,CD4T
0.9334694667161415,0.012986354590389555,1.1575306587426588,0.16373492201524592,-0.018142984840643712,0.2885939661012592,-0.01911116879372747,0.387782067421027,0.047810889366370284,0.597369638211684,5.289195711831385,0.32060799679190355,CD4T
-0.011077353308333865,-0.013279761462086693,1.0227866240346641,-0.02132408983840654,-0.015110688045247497,0.11725551250665123,0.03956289484070797,-0.012336482117260123,0.11075704998308526,0.20970059729844498,3.571810615936858,-0.03564592265995519,CD4T
1.186566541530668,0.24034458841263678,0.4824365994316292,-0.04331161335729938,-0.0257469489226107,0.06950972004717157,-0.021893778712712086,0.06739303612541418,-0.028708692504978327,0.9775218193300669,5.222701162617496,-0.04483222127806636,CD4T
0.03901641427836438,1.018581621321171,1.565874221139794,0.10035951772269489,0.0909566404098439,0.12750917812730153,-0.024912775379786714,-0.02920352545426131,-1.8519925546203405e-4,0.2318794433897664,4.846037655216884,0.2945477641763883,CD4T
0.6202886394876143,0.1783482153331981,1.2965119057095134,0.435880945844618,0.3936225950158262,0.16495409624948928,-0.00440995046129181,-0.005871554999583219,-0.011224590723443475,0.2284717519639143,5.311487776702917,0.0763686550755538,CD4T
0.2203261579280935,0.18083178830503105,1.9739307374536719,-0.03541347716573636,0.07907484820241915,0.042333370067069914,0.01181499068054774,0.39891381507788326,0.4550848262368168,1.3622217777788028,5.146364888630339,0.09390862962277392,CD4T
0.5861680740956493,-0.045937782710579876,0.44873506272803193,0.05264978713017628,0.5463777067558043,-0.013787227671961099,-0.001559368261536454,0.5938705546087514,-0.045445077622112535,0.7877101494126736,4.542284383041253,-0.024057492060026588,CD4T
0.5863247209252963,-0.045154746298231054,1.838628319036788,0.6769269554528888,0.5921596215524925,0.48383042504299284,-0.002719205619661073,0.16520427361344722,-0.01271730803309756,0.40894686485602866,3.9223277254034845,-0.01709873952173824,CD4T
0.3932720431952744,0.9244361877708657,1.9073123804807963,0.6984318988054025,0.6268630957661638,-0.028165407241189402,0.14423978749804414,0.3385855522465177,0.11134013952807795,0.04392220357807364,4.855555855104959,0.08772225532425434,CD4T
0.5041597775383043,-0.016997871829069047,1.8151282239329687,-0.037425557384066215,0.4414184577529489,0.06818120663318102,-0.03433049054664055,0.42497401175412153,0.13263449052267107,1.1113599563013843,4.744184128833902,0.41996939219002677,CD4T
0.302036612207423,-0.02471906926869984,1.4706591596635072,0.04413328252703258,-0.027120936954538374,0.007049796449284311,-0.00472515180729602,0.06908490699607828,-0.019006438612613533,1.1458376212710204,4.545648867537323,0.36163198172914224,CD4T
-0.0445181679193254,-0.031272618595309463,1.1383813077437133,-0.03580423288928095,-0.024963772156296485,0.08042428933798021,-0.03933225830588911,0.10572537470861523,0.03626070479996116,1.0401315487419938,5.018906061508557,-0.0343279886259574,CD4T
0.13715269090758556,-0.012147073494176947,0.3738113340146471,0.24853224650112568,-0.008177421001128204,-0.00740624749876138,-0.011856085204824257,0.18006321629653171,-0.025854127102840564,0.9228155694387462,5.278789223726294,-0.04258235859087986,CD4T
